date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2021-03-19,-0.030187982984137975,0.03690018177013637,0.06665268080809685,0.02286049810097838,0.03775522459269717,0.06665268080809685,0.05573631886783546,-0.006637050013617382,0.06665268080809685,0.0103291654967384,-0.08151051959039181,0.06665268080809685,-0.031412453797069105,-0.0940889566491081,0.06665268080809685
2021-03-22,-0.03093962493652618,-0.06045916729006026,0.06665268080809685,0.013036421854281345,0.00920434531157267,0.06665268080809685,0.05812168278615019,0.024145858402133236,0.06665268080809685,0.007643422075105096,0.06270761971228099,0.06665268080809685,-0.033826030786583514,-0.07154653585506844,0.06665268080809685
2021-03-23,-0.017741885695633633,0.06046526753586502,0.06665268080809685,0.020325553882202387,0.023098971031627964,0.06665268080809685,0.042307780136464544,0.04969146181001959,0.06665268080809685,-0.0014179365410104429,0.026050059147579165,0.06665268080809685,-0.04156306253770972,-0.004204983154098082,0.06665268080809685
2021-03-24,-0.012445761489085229,0.0344586285607882,0.06665268080809685,0.019546068472764966,0.019090707495927103,0.06665268080809685,0.05086576803514836,0.07780057510392004,0.06665268080809685,-0.016971769611966787,-0.0074250086026635955,0.06665268080809685,-0.029331237342789522,-0.06747403806947083,0.06665268080809685
2021-03-25,-0.014692124753803402,0.06065317578743734,0.06665268080809685,0.01917819470683055,0.06235266880333116,0.06665268080809685,0.06761067115103679,0.029945880032790344,0.06665268080809685,-0.0006052824437704964,0.06654543578159178,0.06665268080809685,-0.02221912416433269,-0.011239235521911679,0.06665268080809685
2021-03-26,0.0033583934926097146,0.020937556041592142,0.06665268080809685,0.02161885604102864,0.05145909492551409,0.06665268080809685,0.04754062458743921,-0.0462330764754105,0.06665268080809685,-0.00035038283253373314,-0.1143355996879215,0.06665268080809685,-0.016712815744787494,-0.11246505491543232,0.06665268080809685
2021-03-29,-0.003090871774375773,-0.01575018510455298,0.06665268080809685,0.04137011059085118,0.0162207892153558,0.06665268080809685,0.07031639725209946,0.00549012131816716,0.06665268080809685,-0.0073544338933311335,0.037878586104979364,0.06665268080809685,-0.021142835128708945,0.02343474886567189,0.06665268080809685
2021-03-30,-0.0011541055496663575,0.05910308824987471,0.06665268080809685,0.04613711647826478,0.08581925534810607,0.06665268080809685,0.05295283770052289,0.02894880462033568,0.06665268080809685,-0.010252699085022327,0.07680323458293119,0.06665268080809685,-0.005777603827487378,0.0134982980504833,0.06665268080809685
2021-03-31,0.008321140541896468,-0.016653048238401403,0.06665268080809685,0.05329953825803166,0.06769602451452779,0.06665268080809685,0.05750046462834356,0.0692643860378726,0.06665268080809685,-0.009836697199876288,0.03755199777941612,0.06665268080809685,-0.0005520568192002358,-0.04582862639166982,0.06665268080809685
2021-04-01,0.016188690372092144,-0.018627248538296278,0.06665268080809685,0.035755174448190034,-0.007319998501863103,0.06665268080809685,0.04348914913129186,0.024538114605916258,0.06665268080809685,0.01248376367212536,0.05758886960847726,0.06665268080809685,-0.012416786821532189,0.1102127586229023,0.06665268080809685
2021-04-02,0.012905232482939982,-0.10864939307780185,0.06665268080809685,0.019465822964704792,0.021249622450563364,0.06665268080809685,0.036231481841367597,0.046059949446649914,0.06665268080809685,-0.016742323004179875,0.03080662595655535,0.06665268080809685,-0.016992790508713183,-0.036330499677594635,0.06665268080809685
2021-04-05,0.012843320714975308,0.035402383318428564,0.06665268080809685,0.032494248545276785,0.023043131427886335,0.06665268080809685,0.03614140133664466,0.10438089421878237,0.06665268080809685,-0.007435609859266919,-0.09627156399599392,0.06665268080809685,-0.02231515648525695,0.024394469067937963,0.06665268080809685
2021-04-06,0.011793324587134271,-0.08568700070662943,0.06665268080809685,0.04158589616437422,0.06916188568846454,0.06665268080809685,0.0398080845989158,0.070709529684405,0.06665268080809685,-0.015348209350212517,-0.14684588985661068,0.06665268080809685,-0.023829921860504262,0.0298181520671129,0.06665268080809685
2021-04-07,0.01787681918199662,0.07767740996435187,0.06665268080809685,0.04656095451488962,0.07688171419647483,0.06665268080809685,0.027331284179388488,0.0065728393901588675,0.06665268080809685,-0.009965469650365082,-0.03871470118884015,0.06665268080809685,-0.02587445929595804,-0.010168720645733428,0.06665268080809685
2021-04-08,0.015777733800741916,0.008489002906826682,0.06665268080809685,0.04490882135635076,0.06539466980235703,0.06665268080809685,0.03707066302091486,0.0704756253635877,0.06665268080809685,-0.039258314707118096,0.007250852864630481,0.06665268080809685,-0.0031168252814954348,0.008840030582514936,0.06665268080809685
2021-04-09,0.017507759049399853,0.02119839229509623,0.06665268080809685,0.04174424652569569,0.034860931766256875,0.06665268080809685,0.032760229661362154,-0.060433245977726785,0.06665268080809685,-0.04053040082333239,-0.025308429640614083,0.06665268080809685,-0.011616508058248739,-0.03385174029972823,0.06665268080809685
2021-04-12,0.019389971190889727,0.17560345123654328,0.06665268080809685,0.045186470181971125,0.07683067172791944,0.06665268080809685,0.03707204863202723,0.05452549149487516,0.06665268080809685,-0.03654440554969599,-0.07486107676543124,0.06665268080809685,-0.006636137681534072,-0.04760518417407817,0.06665268080809685
2021-04-13,0.009869805207939493,0.02106250836600259,0.06665268080809685,0.05063064867225115,-0.02545762437794469,0.06665268080809685,0.03743911855597922,0.1469295065753652,0.06665268080809685,-0.036938748237999613,-0.05830214944682593,0.06665268080809685,-0.004538829943752442,-0.06768256021900344,0.06665268080809685
2021-04-14,0.0050381755954576855,0.05372532078464483,0.06665268080809685,0.05061167967373709,-0.025565590240051658,0.06665268080809685,0.0478821043218797,0.0792180219215577,0.06665268080809685,-0.04759089604885079,-0.1283944782363672,0.06665268080809685,-0.00496646897208247,0.04891013278182268,0.06665268080809685
2021-04-15,0.016142852414938475,0.0878729341984052,0.06665268080809685,0.044654779732897165,-0.03771687045621592,0.06665268080809685,0.04112427580940872,-0.00013846227935305211,0.06665268080809685,-0.05718756911329316,-0.10006735243403499,0.06665268080809685,-0.002604966542803917,0.04420919785469592,0.06665268080809685
2021-04-16,0.006340155658116167,-0.13004811314236867,0.06665268080809685,0.04745433264151468,0.0907499160446112,0.06665268080809685,0.02728843583400421,-0.01403586074880365,0.06665268080809685,-0.041064291736894305,0.032137701843770766,0.06665268080809685,0.0011397691882430875,-0.061424199219482334,0.06665268080809685
2021-04-19,0.003964224112319649,0.06264674981368158,0.06665268080809685,0.049867219365777815,0.029144860297908286,0.06665268080809685,0.04433022640393034,0.031039683486850718,0.06665268080809685,-0.047624553231372484,-0.10549146818817254,0.06665268080809685,-0.009511807912883584,-0.1287869096353749,0.06665268080809685
2021-04-20,0.007073304421998121,-0.08160270734579679,0.06665268080809685,0.02974740703769162,-0.1067383905814987,0.06665268080809685,0.01943891406491817,0.01113507633920993,0.06665268080809685,-0.04672971468963529,-0.058086648158413544,0.06665268080809685,-0.005712441701796407,-0.04539307523882997,0.06665268080809685
2021-04-21,0.0028638148291417562,-0.021316332258574256,0.06665268080809685,0.030817714389271604,0.018370181692829186,0.06665268080809685,0.010408730516914901,-0.03329863047813451,0.06665268080809685,-0.045716311149236535,-0.03098699798297271,0.06665268080809685,-0.003605283372406621,-0.05835375490023653,0.06665268080809685
2021-04-22,0.009780753984813699,-0.07572774422600874,0.06665268080809685,0.03967524558250689,0.008062615048868836,0.06665268080809685,0.026869609331511113,-0.02342449239718296,0.06665268080809685,-0.03135443822988381,0.04611912039344246,0.06665268080809685,-0.0023907727254631294,-0.11942539608258917,0.06665268080809685
2021-04-23,0.0042308512516678,-0.0718349071181869,0.06665268080809685,0.045296698276090265,0.15253575107519876,0.06665268080809685,0.00919497482690969,-0.05467683075612735,0.06665268080809685,-0.029246479710575285,0.017349701378220513,0.06665268080809685,-0.012989918262121815,0.01915234936828144,0.06665268080809685
2021-04-26,0.01295541354623276,-0.08946986262325021,0.06665268080809685,0.04346266031971104,0.07003913466664738,0.06665268080809685,0.03100839587271668,0.07062097622828269,0.06665268080809685,-0.027597847907838213,-0.06574592129621422,0.06665268080809685,0.00688534313102924,0.04680211036800336,0.06665268080809685
2021-04-27,0.005643616947237275,-0.06483206199907939,0.06665268080809685,0.06418508214323515,0.1637595067193451,0.06665268080809685,0.035830136742482116,0.0037246137206067803,0.06665268080809685,-0.03965242915481375,-0.004043217577583214,0.06665268080809685,0.012255710523932272,0.20449498659531706,0.06665268080809685
2021-04-28,0.009104452357304947,-0.05815858749716704,0.06665268080809685,0.03873703131341228,0.0992919817609155,0.06665268080809685,0.03365926957948641,-0.08831834469718311,0.06665268080809685,-0.03584759385785827,-0.02088484695897034,0.06665268080809685,0.01036450600174608,0.07186210599920473,0.06665268080809685
2021-04-29,0.012910319661141697,-0.03567481676642937,0.06665268080809685,0.04601613420792655,0.021613581730981705,0.06665268080809685,0.025554199791510277,0.021417236865275028,0.06665268080809685,-0.027630569253912652,-0.0402514560595181,0.06665268080809685,0.020782889305315275,-0.003983268781140113,0.06665268080809685
2021-04-30,0.006851892281386662,0.06026594784477369,0.06665268080809685,0.044950238170499444,-0.010479887650653576,0.06665268080809685,0.038807202837571046,0.016579488271378222,0.06665268080809685,-0.03925526526553817,-0.011655643835102848,0.06665268080809685,0.015613748479926332,0.07453972285483351,0.06665268080809685
2021-05-03,0.001184113476491922,-0.07841175599929359,0.06665268080809685,0.039127849348146886,0.06171804019844331,0.06665268080809685,0.03365714641726376,-0.06308685543901629,0.06665268080809685,-0.03338474408358766,0.09493104400302621,0.06665268080809685,0.010449050237346325,-0.06947572028576234,0.06665268080809685
2021-05-04,0.012343723086577028,-0.10802315290078796,0.06665268080809685,0.03922910110096151,0.01125388620446202,0.06665268080809685,0.029254637369062357,0.011878217147439165,0.06665268080809685,-0.05038280572683056,-0.03223525247172872,0.06665268080809685,0.012231072580133546,-0.05782334894288564,0.06665268080809685
2021-05-05,0.015931010293794796,0.028860653176190625,0.06665268080809685,0.0346988973530753,0.00948588563237289,0.06665268080809685,0.03616825421868667,-0.06897290216584345,0.06665268080809685,-0.059341720763735395,-0.030466589101044432,0.06665268080809685,-0.0066232011654252364,-0.05670829205917516,0.06665268080809685
2021-05-06,0.005741053124759121,0.003599650940623596,0.06665268080809685,0.040590286660158736,0.012918412387700747,0.06665268080809685,0.048520390899454216,0.14875775360557647,0.06665268080809685,-0.03137493570579885,0.02695976640292376,0.06665268080809685,0.004237866389413184,-0.018566989725013486,0.06665268080809685
2021-05-07,0.020474548040811474,0.08275511227759928,0.06665268080809685,0.04089669456913872,-0.010081863415859421,0.06665268080809685,0.04539654070868518,0.0948705430638228,0.06665268080809685,-0.056175356654344456,-0.09109664598696267,0.06665268080809685,-0.019999138612634873,0.15551344746261886,0.06665268080809685
2021-05-10,0.0220730236981913,0.08192234259495051,0.06665268080809685,0.03546863836420642,-0.026911385397438554,0.06665268080809685,0.061442973246051184,-0.004368329780750629,0.06665268080809685,-0.043782476690264575,0.08655241229077926,0.06665268080809685,-0.020515840142036675,-0.05652368105749367,0.06665268080809685
2021-05-11,0.010790004875060594,-0.054896689477759365,0.06665268080809685,0.03940564348877179,0.045960939296709594,0.06665268080809685,0.06785216084030017,0.0716199641798799,0.06665268080809685,-0.03759016451091422,-0.08821397151722075,0.06665268080809685,-0.001418070806352499,0.06254438019185768,0.06665268080809685
2021-05-12,0.006307140909522181,0.008017329376273814,0.06665268080809685,0.03054419968011555,-0.04426093706283101,0.06665268080809685,0.0635338227407325,0.007434579585005224,0.06665268080809685,-0.020859045427945224,0.012177813286609211,0.06665268080809685,-0.015980408003829355,0.01847303190797296,0.06665268080809685
2021-05-13,0.003069568533690616,0.08939103319937917,0.06665268080809685,0.03811203244338961,0.07651567693850984,0.06665268080809685,0.06000005122277095,0.07505439922296107,0.06665268080809685,-0.03826098567480745,-0.009634873367578655,0.06665268080809685,-0.0002620768572424888,-0.07927307629757187,0.06665268080809685
2021-05-14,0.01780153574196935,0.0636635278838546,0.06665268080809685,0.03153748153574449,-0.023946445816186376,0.06665268080809685,0.06417408773249261,0.043241025550291856,0.06665268080809685,-0.04753191603364838,0.011724089986975782,0.06665268080809685,0.02084747758907393,0.13520864646050437,0.06665268080809685
2021-05-17,0.0015417460485121718,-0.020773078755581594,0.06665268080809685,0.0492713960877132,-0.08473501167103831,0.06665268080809685,0.05777117583785941,-0.06837558685355424,0.06665268080809685,-0.04690055014948302,0.005199830176186889,0.06665268080809685,-0.002085958006875088,-0.03806209823084497,0.06665268080809685
2021-05-18,0.0038731162444169535,-0.07071225656013988,0.06665268080809685,0.04387341405196506,0.007339376195414162,0.06665268080809685,0.04817643799054904,0.06129201288442888,0.06665268080809685,-0.04728239798522517,0.11352835074619186,0.06665268080809685,-0.012702345042384912,-0.037680811680829054,0.06665268080809685
2021-05-19,-0.01644605544333149,0.09806643019126446,0.06665268080809685,0.03958208169507503,0.2299693344668036,0.06665268080809685,0.05150466925194975,-0.016593586863120534,0.06665268080809685,-0.052131336291499505,0.04969430743098306,0.06665268080809685,0.016300796553151947,0.11435607964972871,0.06665268080809685
2021-05-20,-0.00817265888572101,-0.07298164004757504,0.06665268080809685,0.016371380105842458,-0.048357961056464234,0.06665268080809685,0.055268864229979356,0.18843662917971316,0.06665268080809685,-0.05504026697209509,-0.0843837243817636,0.06665268080809685,0.005412991188699454,0.008548171043968681,0.06665268080809685
2021-05-21,-0.017818408984623592,0.10311847834652343,0.06665268080809685,0.027407453952451487,0.005247775096803666,0.06665268080809685,0.06690976738781493,0.06332128377290802,0.06665268080809685,-0.049237090505238806,0.03062572910834952,0.06665268080809685,0.01621956360235764,0.18434346321180675,0.06665268080809685
2021-05-24,-0.011986718557821845,-0.12885738712180092,0.06665268080809685,0.025139089734391978,-0.017882786436889522,0.06665268080809685,0.055728645513763636,0.06779743049414533,0.06665268080809685,-0.05768465418875325,0.04554492436015118,0.06665268080809685,0.021891920967221513,-0.02716825412474565,0.06665268080809685
2021-05-25,-0.019306305319525575,-0.08538922676446435,0.06665268080809685,0.00753670917714136,-0.07965768354300987,0.06665268080809685,0.06907369677837671,0.05339224145161291,0.06665268080809685,-0.05138772839994157,-0.0643977378153344,0.06665268080809685,0.028174451933829045,-0.010448021687203452,0.06665268080809685
2021-05-26,-0.016586898175628636,-0.14971370287025404,0.06665268080809685,0.015579813501991172,0.09766476475378233,0.06665268080809685,0.0759599981822977,0.02374095825472581,0.06665268080809685,-0.047685845344427276,0.023138394492686346,0.06665268080809685,0.025716034262735443,0.03372908321474683,0.06665268080809685
2021-05-27,-0.025726241042982892,-0.032385004214312264,0.06665268080809685,0.008081329729758158,0.0014269007902134832,0.06665268080809685,0.081016495164142,0.11341883710706935,0.06665268080809685,-0.037050110163446,-0.02927366065007864,0.06665268080809685,0.0170093330108707,-0.01648951949540045,0.06665268080809685
2021-05-28,-0.017791091646259912,0.07366468774054073,0.06665268080809685,0.013457665784479357,-0.04312224762242513,0.06665268080809685,0.0639408922161587,0.07811242853057533,0.06665268080809685,-0.020365683010568417,-0.018168904047271308,0.06665268080809685,0.03740596426492656,0.01467665171033041,0.06665268080809685
2021-05-31,-0.015183552472042993,-0.07807096725351129,0.06665268080809685,0.022336358387714222,0.017936385565753204,0.06665268080809685,0.0805469839468775,0.03634072721919158,0.06665268080809685,-0.020684865583374457,-0.010351761695783643,0.06665268080809685,0.05206310161954589,0.028349987666776114,0.06665268080809685
2021-06-01,-0.0006126823539312244,0.03257920589069744,0.06665268080809685,0.02113516886187834,0.0036644910440135907,0.06665268080809685,0.08446722698419659,-0.010585834768690267,0.06665268080809685,-0.016281350654232106,-0.05481528164374352,0.06665268080809685,0.04015017208623689,0.02964094315441475,0.06665268080809685
2021-06-02,-0.014603936547856966,-0.08923988289301403,0.06665268080809685,0.017539815792168366,-0.026625646213663957,0.06665268080809685,0.08356268962740573,0.07162493448998093,0.06665268080809685,-0.011658077665460214,-0.051404551546170484,0.06665268080809685,0.03858160170740955,0.08924700720574584,0.06665268080809685
2021-06-03,-0.006793800583051226,0.026850814716884,0.06665268080809685,0.013972380816419163,0.03147243613200901,0.06665268080809685,0.06494478243057233,0.10770590780446454,0.06665268080809685,-0.024036901343069635,-0.10891620847472792,0.06665268080809685,0.011902062398999616,0.03630558450505317,0.06665268080809685
2021-06-04,-0.007801081234198251,-0.066229364100152,0.06665268080809685,0.006583108771936987,-0.21040916039934618,0.06665268080809685,0.08806150886259692,0.09292462007154902,0.06665268080809685,-0.01977096805602141,-0.01975379522645433,0.06665268080809685,0.006996087183680937,0.1263219306894691,0.06665268080809685
2021-06-07,-0.00726012920590601,-0.04131756189050553,0.06665268080809685,0.013258766163826157,0.15864309299215282,0.06665268080809685,0.09906131256242376,0.16058094728610936,0.06665268080809685,-0.009592903966580786,0.048588256872340245,0.06665268080809685,0.008680094281619474,0.036856812003572555,0.06665268080809685
2021-06-08,-0.0109645026841608,-0.026134404950141025,0.06665268080809685,0.007953950731635793,0.03175780733985281,0.06665268080809685,0.08005506879255789,0.23153661334062137,0.06665268080809685,-0.017631135703878052,-0.05947393494316358,0.06665268080809685,0.013393623421135037,0.188928370886441,0.06665268080809685
2021-06-09,-0.014439260211482563,0.01640707741329388,0.06665268080809685,-0.011613835933861838,0.03137396156985829,0.06665268080809685,0.06302611692757101,0.1742491308340893,0.06665268080809685,-0.012599628356467435,0.07163696828742995,0.06665268080809685,0.00794046646123785,0.10246560898987728,0.06665268080809685
2021-06-10,-0.026501235570257103,0.11088008060999235,0.06665268080809685,-0.010806123172666065,-0.014575094860359518,0.06665268080809685,0.07395936274506393,0.01190099111910367,0.06665268080809685,-0.01969872609034596,-0.022650017794687664,0.06665268080809685,0.01653307844883786,-0.01499590229300867,0.06665268080809685
2021-06-11,-0.023891626116421295,-0.08783100481926508,0.06665268080809685,-0.018312462497149004,0.0020327100285774196,0.06665268080809685,0.07882934803729748,0.044195001885656254,0.06665268080809685,-0.014409801142216088,0.08099809164993242,0.06665268080809685,0.014252620125756833,-0.030091619524340835,0.06665268080809685
2021-06-14,-0.0167388341233448,-0.08907478795895314,0.06665268080809685,-0.030687836749902064,-0.021361485005247115,0.06665268080809685,0.07432625619925368,0.19715801590318316,0.06665268080809685,-0.023003662594468028,-0.006428806846537456,0.06665268080809685,0.0052124085458818015,0.04508272038294504,0.06665268080809685
2021-06-15,-0.01567759355991038,0.007355432225878444,0.06665268080809685,-0.016631076341770624,-0.018350937322021373,0.06665268080809685,0.08392711317819523,0.05414643720833438,0.06665268080809685,-0.00832345007673798,-0.025467339775445255,0.06665268080809685,0.009973391155040668,-0.049552426890965305,0.06665268080809685
2021-06-16,-0.023891317461729598,0.050423630928283183,0.06665268080809685,-0.0028671375542868166,-0.02022180568020008,0.06665268080809685,0.08207091071837427,0.22622312202918166,0.06665268080809685,-0.004998169636535481,0.022893081321121292,0.06665268080809685,0.016772922434093483,0.07126186757706895,0.06665268080809685
2021-06-17,-0.026858585692547232,-0.04426489152680311,0.06665268080809685,-0.008714708810236001,-0.08845912275585757,0.06665268080809685,0.059511593174965335,0.050574932982029586,0.06665268080809685,-0.012509169193006615,-0.05717867991242672,0.06665268080809685,-0.004948649769851023,0.01210447344074592,0.06665268080809685
2021-06-18,-0.03031054838120508,-0.15082572551949366,0.06665268080809685,-0.0289539319611235,-0.08268078844266559,0.06665268080809685,0.06281627738448654,0.04224033320504938,0.06665268080809685,-0.008077494388805622,0.03822677571171483,0.06665268080809685,-0.0021633521608966856,-0.02933433045782666,0.06665268080809685
2021-06-21,-0.025673429081904873,0.014679769383829562,0.06665268080809685,-0.015882891720334812,-0.045200594442646624,0.06665268080809685,0.07598186627751369,0.04367432675197596,0.06665268080809685,-0.024957601751007766,0.024441618723387383,0.06665268080809685,-0.013433810586784216,-0.02175777159593132,0.06665268080809685
2021-06-22,-0.023258254125526106,0.06417045594976263,0.06665268080809685,-0.012592127719264249,0.05656519542481882,0.06665268080809685,0.0746099091826269,0.036968617883740514,0.06665268080809685,-0.011471867243541553,-0.07220785865449719,0.06665268080809685,-0.002723744525976318,0.015115500086384497,0.06665268080809685
2021-06-23,-0.030679043152771503,-0.044962244468643775,0.06665268080809685,-0.012687555308653072,0.0018027499635876053,0.06665268080809685,0.06321275850894575,0.040689906129976104,0.06665268080809685,-0.005935771406539595,-0.07634682716021252,0.06665268080809685,-0.013225938923441118,0.041541931007041566,0.06665268080809685
2021-06-24,-0.03565826983597021,-0.13215406809532027,0.06665268080809685,-0.013505723134303359,0.02359775697292907,0.06665268080809685,0.06993546639210224,0.12668120679199457,0.06665268080809685,-0.006067268838255178,0.0008502265808064909,0.06665268080809685,-0.008309770334853986,-0.10501464656433675,0.06665268080809685
2021-06-25,-0.038274099625739764,-0.07399970692813701,0.06665268080809685,-0.01176257375679431,0.05741996037030409,0.06665268080809685,0.08057701108594116,0.1565038307513517,0.06665268080809685,-0.005194347650474438,0.029551627254964265,0.06665268080809685,-0.014859064774723141,0.04372994584875826,0.06665268080809685
2021-06-28,-0.05141354813938512,-0.06259350714755478,0.06665268080809685,-0.024329395402316552,-0.015916686822622792,0.06665268080809685,0.0851355049875989,0.037579807358659845,0.06665268080809685,-0.0127672529665999,0.008648692366356398,0.06665268080809685,-0.012214873785187064,0.050194890903169954,0.06665268080809685
2021-06-29,-0.033168946479970526,0.013704480255091774,0.06665268080809685,-0.0348931771050721,0.007401871003829195,0.06665268080809685,0.07549922654667789,0.11462380851884246,0.06665268080809685,-0.01100768463344163,0.07053900536225513,0.06665268080809685,-0.020311941752492436,-0.07754001529290573,0.06665268080809685
2021-06-30,-0.06748185005178502,-0.1287817164111028,0.06665268080809685,-0.02624485532973195,-0.15640764442590824,0.06665268080809685,0.06248543855487559,0.18363939639977478,0.06665268080809685,0.004433745492767458,-0.04459962310188524,0.06665268080809685,-0.017242749992610246,0.02569139372099158,0.06665268080809685
2021-07-01,-0.05360229899513853,-0.09763195584375303,0.06665268080809685,-0.00969715930667606,-0.08754573697455978,0.06665268080809685,0.07436151595387365,0.14930861069901638,0.06665268080809685,-0.004297128172879899,-0.07119322996134346,0.06665268080809685,-0.01772695109837918,-0.06794699630183028,0.06665268080809685
2021-07-02,-0.03707279270887652,0.026956663721929387,0.06665268080809685,-0.022769899845977656,-0.14079924930765686,0.06665268080809685,0.07770185062779443,0.10432014043320371,0.06665268080809685,0.003064782470108679,0.03916873262792304,0.06665268080809685,-0.011263789591492658,-0.003570596453076328,0.06665268080809685
2021-07-05,-0.033311443495421166,-0.08288222142495778,0.06665268080809685,-0.0096981111180084,-0.0024591339943091472,0.06665268080809685,0.07590517329116021,0.0804186928406461,0.06665268080809685,0.003286879571379062,-0.04439234139700004,0.06665268080809685,-0.007376459184669868,-0.055159627813777444,0.06665268080809685
2021-07-06,-0.03192668910977366,-0.006689961267029365,0.06665268080809685,-0.017538946831520907,-0.000659857308328319,0.06665268080809685,0.06657634485301386,-0.034913955826676876,0.06665268080809685,-0.006664782100508496,-0.09076169126807837,0.06665268080809685,-0.011993801958701578,-0.07630968824708066,0.06665268080809685
2021-07-07,-0.049883924683488644,-0.09998898937310202,0.06665268080809685,-0.015317650638114544,0.0072651197401035405,0.06665268080809685,0.07379799672510814,0.125089453211801,0.06665268080809685,0.010916193840335686,0.01745561328204566,0.06665268080809685,-0.007734428098470898,0.08200911695335397,0.06665268080809685
2021-07-08,-0.05489438955414535,-0.08573785612993484,0.06665268080809685,-0.009781921160357608,0.028216675891273683,0.06665268080809685,0.08942533041596092,0.03486508092701534,0.06665268080809685,-0.005233266638541435,-0.07241776098316637,0.06665268080809685,-0.0008315174370236503,0.07891201559389605,0.06665268080809685
2021-07-09,-0.053703470237552245,-0.11620874415657562,0.06665268080809685,-0.024814343329216323,0.10366331631363136,0.06665268080809685,0.07967736595317389,0.14433797795524358,0.06665268080809685,0.0011005225061435171,-0.07125524700612494,0.06665268080809685,-0.013072735143730396,-0.04437041542969124,0.06665268080809685
2021-07-12,-0.042295792461896124,-0.05412333233997619,0.06665268080809685,0.0009201256828018263,0.07903433924190699,0.06665268080809685,0.07962598235487515,0.06761956653361448,0.06665268080809685,-0.010401878192402306,-0.026209290800791506,0.06665268080809685,-0.002938114292148443,-0.0931729233958666,0.06665268080809685
2021-07-13,-0.03972789963167013,-0.0021037511654455844,0.06665268080809685,0.005582849664167838,-0.0594013754843047,0.06665268080809685,0.0748768862068502,0.12305602373877399,0.06665268080809685,-0.0007520351215516089,0.033137606140736776,0.06665268080809685,-0.012173660027678945,0.08555713872600444,0.06665268080809685
2021-07-14,-0.03171908237454121,-0.004751960883277947,0.06665268080809685,0.004286091295060401,0.06756698332261274,0.06665268080809685,0.06163122214185478,0.13865731088216132,0.06665268080809685,-0.012165833387072535,0.1193106605120784,0.06665268080809685,-0.017860466930258487,0.013841995969481224,0.06665268080809685
2021-07-15,-0.04187028911709164,0.060128392745549285,0.06665268080809685,0.009375637853034012,-0.026074742295052345,0.06665268080809685,0.06058384089990973,0.10188396960905959,0.06665268080809685,-0.0041573588459430915,-0.10259109007470922,0.06665268080809685,-0.015531521703301854,0.015279666815856893,0.06665268080809685
2021-07-16,-0.033320803280878344,-0.05591136578383376,0.06665268080809685,-0.006509074541957557,-0.03859501933821513,0.06665268080809685,0.06404800558785197,0.06003458900935211,0.06665268080809685,-0.00028663905563038397,-0.0920196695959848,0.06665268080809685,-0.00832078963056461,-0.1652524146190578,0.06665268080809685
2021-07-19,-0.054795004772094,0.06911177665766755,0.06665268080809685,0.006202114282008662,0.05469638440491235,0.06665268080809685,0.0720987539839498,-0.06107747663339631,0.06665268080809685,-0.011308556839708253,0.045397450448202564,0.06665268080809685,0.0010887920491681885,0.002185045457044899,0.06665268080809685
2021-07-20,-0.033359541681278505,-0.08399044568817121,0.06665268080809685,0.003533609528366832,-0.04403122737111732,0.06665268080809685,0.06961533080819385,0.13938685740994433,0.06665268080809685,-0.005369713989303899,-0.1595275762582713,0.06665268080809685,0.004348600498941983,0.11913794185619087,0.06665268080809685
2021-07-21,-0.023490022820213313,-0.0010890077024552467,0.06665268080809685,-0.0025931981331611966,0.007008015641943346,0.06665268080809685,0.06900830936234803,0.015429856864910697,0.06665268080809685,-0.0037861677233190843,-0.00474640130901588,0.06665268080809685,0.001938427106031326,-0.04848002790697926,0.06665268080809685
2021-07-22,-0.02663951282921634,-0.1356371524141513,0.06665268080809685,0.012845386567047775,0.01280117674010271,0.06665268080809685,0.08554465966449662,0.011694737636038554,0.06665268080809685,-0.01465868924937018,-0.09892324808151019,0.06665268080809685,-0.0009947305679820643,-0.010062225495660144,0.06665268080809685
2021-07-23,-0.03659505472693504,0.04405868731906583,0.06665268080809685,0.016021720353248003,0.024814629427891782,0.06665268080809685,0.07622002848448906,-0.04808622562710146,0.06665268080809685,-0.018376237812922507,-0.03783018399128645,0.06665268080809685,-0.001902497394241954,-0.08677398443000917,0.06665268080809685
2021-07-26,-0.03768452764390747,-0.06932943109362717,0.06665268080809685,0.017663737474356296,0.014290427445980955,0.06665268080809685,0.07466119729719677,0.04339880429195132,0.06665268080809685,-0.009944646736165703,-0.04266193229218878,0.06665268080809685,-0.004342179828401663,0.0338079927833569,0.06665268080809685
2021-07-27,-0.03831756696848954,-0.018400204712440332,0.06665268080809685,0.023630526143057475,-0.021940123412545785,0.06665268080809685,0.07958223230785125,0.16141251932100845,0.06665268080809685,-0.010732982662751061,-0.06075957376045084,0.06665268080809685,-0.011244597350998397,-0.004057741551188448,0.06665268080809685
